8811,88.19462
8812,79.82118
8813,16.204826
8814,70.041664
8815,8.75125
8816,63.920315
8817,39.565838
8818,63.10767
8819,46.631832
8820,19.52436
8821,51.25857
8822,71.68267
8823,45.261784
8824,0.7709658
8825,72.41888
8826,98.21148
8827,58.812035
8828,7.507996
8829,59.89272
8830,92.54064
8831,76.46429
8832,14.934268
8833,51.626064
8834,11.98784
8835,71.9723
8836,28.728323
8837,0.33865643
8838,50.888424
8839,50.54335
8840,18.722448
8841,54.660286
8842,93.32502
8843,17.274897
8844,72.24557
8845,64.49158
8846,2.8829663
8847,32.60949
8848,38.37015
8849,16.822807
8850,95.45611
8851,48.327328
8852,39.926785
8853,84.03768
8854,99.88543
8855,93.44135
8856,71.60544
8857,50.809357
8858,2.7623618
8859,23.817324
8860,80.176216
8861,68.40835
8862,19.017326
8863,70.99795
8864,24.696133
8865,54.73137
8866,11.843438
8867,80.82489
8868,81.88906
8869,47.959705
8870,34.031925
8871,0.21074517
8872,91.93066
8873,69.435555
8874,66.93925
8875,15.900759
8876,17.702814
8877,64.37261
8878,89.96207
8879,62.361507
8880,11.61714
8881,72.93254
8882,54.82118
8883,19.482258
8884,32.777836
8885,84.70184
8886,12.437285
8887,20.011341
8888,53.526627
8889,71.273705
8890,65.177505
8891,20.43185
8892,23.781197
8893,37.534
8894,98.5236
8895,80.09347
8896,70.502884
8897,85.53855
8898,33.40749
8899,81.60915
8900,87.12734
8901,92.63334
8902,86.366295
8903,9.504202
8904,99.96741
8905,55.387447
8906,30.518608
8907,82.53979
8908,58.063164
8909,7.252132
8910,12.846942
8911,67.855965
8912,62.907307
8913,69.28721
8914,43.949337
8915,30.366512
8916,43.253662
8917,92.43441
8918,85.190346
8919,59.07391
8920,61.79318
8921,27.148624
8922,26.7956
8923,82.81952
8924,53.111523
8925,49.038334
8926,54.929913
8927,13.850389
8928,88.84371
8929,82.50161
8930,95.0916
8931,51.901825
8932,73.12801
8933,17.81041
8934,86.08574
8935,84.18639
8936,3.8959303
8937,72.494286
8938,60.3799
8939,11.9102955
8940,41.499325
8941,84.26322
8942,0.5200084
8943,41.985985
8944,46.561428
8945,90.88095
8946,69.66006
8947,25.850937
8948,64.66984
8949,97.57923
8950,55.323494
8951,47.071583
8952,55.397896
8953,86.9516
8954,6.53845
8955,81.57949
8956,69.109
8957,89.02364
8958,45.061428
8959,14.1135025
8960,33.39745
8961,76.466835
8962,77.486855
8963,28.71601
8964,20.417862
8965,10.502975
8966,13.496534
8967,77.8817
8968,83.07948
8969,61.88671
8970,8.577865
8971,0.057169452
8972,77.42083
8973,29.49063
8974,79.144905
8975,81.88417
8976,42.51863
8977,15.441369
8978,57.58144
8979,69.14162
8980,62.440945
8981,96.02535
8982,48.17642
8983,9.918591
8984,49.830303
8985,85.52836
8986,65.29136
8987,98.540184
8988,0.9010196
8989,13.221818
8990,79.17623
8991,81.681984
8992,56.791256
8993,98.44401
8994,48.765488
8995,1.6340642
8996,91.389534
8997,75.33532
8998,73.984535
8999,28.305498
9000,65.41286
9001,30.074364
9002,3.945452
9003,80.610054
9004,7.800069
9005,81.89555
9006,64.59231
9007,4.4190726
9008,73.65406
9009,72.16946
9010,87.953606
9011,24.018
9012,90.27421
9013,68.27724
9014,93.00344
9015,36.293377
9016,96.80495
9017,3.858491
9018,88.46319
9019,11.6583185
9020,12.138043
9021,62.58953
9022,86.47403
9023,67.967964
9024,21.425817
9025,87.48913
9026,54.88228
9027,97.85924
9028,57.076496
9029,73.64704
9030,74.7055
9031,2.8986595
9032,46.419804
9033,31.966702
9034,43.769825
9035,21.577856
9036,43.202267
9037,31.214624
9038,49.91048
9039,24.782955
9040,44.027008
9041,58.43271
9042,48.02153
9043,91.085205
9044,13.970984
9045,51.647213
9046,24.297165
9047,51.521362
9048,74.27285
9049,82.40926
9050,48.903336
9051,72.676765
9052,21.29434
9053,58.19095
9054,31.848888
9055,91.25463
9056,41.686573
9057,8.819694
9058,75.906685
9059,87.41481
9060,43.819405
9061,22.032776
9062,54.622204
9063,43.205273
9064,64.96345
9065,67.20377
9066,6.3609014
9067,18.58923
9068,34.13801
9069,35.546383
9070,20.399534
9071,21.976515
9072,92.79838
9073,34.64228
9074,81.88901
9075,30.66968
9076,11.075579
9077,3.7464802
9078,30.002617
9079,14.568534
9080,23.54113
9081,96.159386
9082,10.7248535
9083,59.147957
9084,81.38976
9085,20.673899
9086,78.0219
9087,67.497986
9088,74.92227
9089,69.03235
9090,57.502968
9091,16.42461
9092,59.779224
9093,97.60448
9094,90.66074
9095,74.497055
9096,78.449
9097,23.973835
9098,85.48593
9099,96.532814
9100,72.77192
9101,31.607697
9102,14.504918
9103,25.752169
9104,32.006805
9105,80.72062
9106,40.390945
9107,57.833076
9108,31.624695
9109,63.4729
9110,50.944183
9111,95.90789
9112,27.00554
9113,23.38115
9114,25.83009
9115,34.40778
9116,61.501087
9117,94.95858
9118,24.362312
9119,35.571507
9120,93.7893
9121,12.618855
9122,52.647312
9123,29.87431
9124,86.83022
9125,43.033707
9126,5.835095
9127,74.16001
9128,59.488415
9129,85.63099
9130,99.55088
9131,76.73737
9132,61.19923
9133,55.007797
9134,56.641636
9135,59.299664
9136,9.365349
9137,29.024183
9138,43.87304
9139,14.114101
9140,48.65477
9141,34.259026
9142,74.24445
9143,68.29328
9144,51.737843
9145,35.124767
9146,12.282328
9147,50.267742
9148,33.47864
9149,71.40249
9150,50.040615
9151,12.686976
9152,7.580816
9153,90.07145
9154,8.594234
9155,47.78876
9156,86.198074
9157,34.287117
9158,38.703934
9159,60.997883
9160,86.037964
9161,20.529812
9162,35.087963
9163,47.371414
9164,96.40015
9165,32.293106
9166,71.798874
9167,3.3534155
9168,40.646297
9169,61.914284
9170,80.803154
9171,90.60997
9172,46.345737
9173,40.877323
9174,77.92628
9175,45.558094
9176,65.30604
9177,18.017433
9178,3.8995223
9179,89.30053
9180,91.920784
9181,63.52763
9182,38.572796
9183,3.8874087
9184,68.92804
9185,83.84974
9186,70.33163
9187,38.70473
9188,23.304054
9189,39.776646
9190,93.811935
9191,68.14403
9192,95.874435
9193,66.403435
9194,59.583042
9195,61.37849
9196,65.643936
9197,2.526616
9198,43.518387
9199,87.91663
9200,17.101938
9201,40.558094
9202,96.98031
9203,27.702797
9204,62.9048
9205,44.3816
9206,92.67046
9207,63.748516
9208,52.395657
9209,48.596203
9210,99.62399
9211,78.878784
9212,32.7903
9213,77.06106
9214,50.385105
9215,91.49704
9216,17.92307
9217,54.642986
9218,35.532284
9219,52.110966
9220,48.94296
9221,39.22012
9222,89.041374
9223,35.952587
9224,8.73854
9225,13.892973
9226,19.253149
9227,78.313866
9228,66.844124
9229,80.241035
9230,18.746784
9231,23.20089
9232,79.80711
9233,71.44587
9234,26.237392
9235,5.8980136
9236,89.29496
9237,1.8529972
9238,34.513767
9239,7.9186196
9240,10.676019
9241,59.4564
9242,60.565678
9243,100.69317
9244,7.9374757
9245,34.15974
9246,5.1947923
9247,35.80701
9248,37.62589
9249,33.469387
9250,94.508446
9251,58.858265
9252,6.928611
9253,66.80381
9254,68.5342
9255,3.2183802
9256,23.813643
9257,21.337614
9258,39.050297
9259,37.861843
9260,37.204926
9261,51.45183
9262,63.475227
9263,3.7949905
9264,70.71564
9265,78.01327
9266,85.97686
9267,53.671894
9268,82.60347
9269,17.109238
9270,69.57792
9271,18.699734
9272,18.213673
9273,61.82555
9274,27.454678
9275,41.282093
9276,94.141594
9277,56.532818
9278,19.928595
9279,17.420408
9280,14.627225
9281,65.03169
9282,50.606197
9283,40.341816
9284,37.863056
9285,41.26666
9286,65.41565
9287,23.142773
9288,65.186104
9289,12.428296
9290,10.841737
9291,10.289654
9292,46.431255
9293,42.361446
9294,47.35786
9295,66.10764
9296,13.945889
9297,34.142788
9298,24.07784
9299,81.549034
9300,87.71277
9301,70.24309
9302,72.793365
9303,61.274487
9304,70.99929
9305,17.14626
9306,0.23901673
9307,96.84104
9308,63.21507
9309,56.395134
9310,51.93317
9311,32.565792
9312,59.60981
9313,46.233006
9314,84.72723
9315,8.000901
9316,58.805935
9317,15.892481
9318,98.75385
9319,66.17452
9320,64.60783
9321,25.1143
9322,98.96851
9323,87.720604
9324,0.8135111
9325,48.03013
9326,81.094124
9327,34.817707
9328,85.31101
9329,17.25312
9330,39.89081
9331,43.70416
9332,26.868685
9333,52.53238
9334,15.625031
9335,7.40371
9336,19.515408
9337,98.57991
9338,30.439882
9339,10.967973
9340,76.844666
9341,79.09522
9342,55.15509
9343,7.3615046
9344,42.451653
9345,57.613827
9346,15.9507675
9347,90.35016
9348,70.023674
9349,0.4921
9350,19.422884
9351,55.882935
9352,43.81234
9353,6.3958144
9354,43.311314
9355,100.272194
9356,2.1205115
9357,93.77666
9358,16.23024
9359,64.47906
9360,0.6517937
9361,68.20294
9362,100.04169
9363,80.682495
9364,65.65671
9365,74.96112
9366,77.61344
9367,33.384876
9368,16.032036
9369,23.108292
9370,91.28573
9371,97.29482
9372,77.366356
9373,89.320885
9374,24.44269
9375,56.683002
9376,21.585186
9377,76.62124
9378,42.855145
9379,48.599525
9380,97.46505
9381,59.96214
9382,9.3532915
9383,39.1673
9384,30.323658
9385,73.74513
9386,81.917725
9387,76.010506
9388,17.457783
9389,52.848274
9390,22.35738
9391,48.425003
9392,78.50765
9393,1.0326576
9394,44.320747
9395,72.24299
9396,36.511017
9397,44.09959
9398,6.83021
9399,89.83086
9400,71.20812
9401,43.17595
9402,6.7987585
9403,50.260433
9404,42.67712
9405,97.95671
9406,41.92128
9407,46.71348
9408,40.14696
9409,33.07314
9410,76.780304
9411,38.715687
9412,11.039317
9413,95.985664
9414,65.02481
9415,1.3995014
9416,14.6908
9417,52.398487
9418,38.903763
9419,5.746554
9420,53.985332
9421,35.551704
9422,8.866934
9423,76.58105
9424,58.336132
9425,0.99501646
9426,71.77591
9427,15.501068
9428,23.603897
9429,25.976442
9430,5.755967
9431,30.955727
9432,13.9184675
9433,-0.011218771
9434,57.83119
9435,41.26412
9436,82.15001
9437,95.9623
9438,92.471756
9439,46.489895
9440,19.766157
9441,2.619644
9442,11.68411
9443,73.1155
9444,30.065903
9445,31.446247
9446,92.20214
9447,70.03151
9448,88.97518
9449,17.52675
9450,57.729443
9451,45.351276
9452,27.960316
9453,13.150601
9454,52.168644
9455,93.537544
9456,96.66685
9457,99.15292
9458,86.231606
9459,42.507526
9460,27.741093
9461,67.07694
9462,68.2682
9463,8.33882
9464,34.40085
9465,80.866745
9466,48.86185
9467,14.054272
9468,64.41131
9469,99.880394
9470,59.090885
9471,91.02241
9472,21.522703
9473,62.150166
9474,99.21687
9475,54.737007
9476,28.205734
9477,53.966343
9478,12.243997
9479,18.116982
9480,21.731812
9481,74.409096
9482,24.333532
9483,48.844517
9484,89.03341
9485,26.66848
9486,50.31113
9487,50.950268
9488,63.23794
9489,75.05404
9490,40.18532
9491,43.18618
9492,20.491768
9493,40.485645
9494,96.704445
9495,44.182888
9496,13.579486
9497,27.489395
9498,76.669044
9499,97.79641
9500,37.521816
9501,6.078053
9502,68.03562
9503,52.851925
9504,17.365894
9505,94.58648
9506,56.02847
9507,34.668304
9508,86.47054
9509,13.354119
9510,100.313934
9511,48.205906
9512,89.564186
9513,91.65896
9514,32.3246
9515,96.8025
9516,35.269604
9517,67.99752
9518,75.08241
9519,45.221294
9520,28.574099
9521,95.484
9522,76.28135
9523,48.965878
9524,24.084404
9525,78.60592
9526,59.372562
9527,34.85863
9528,7.282673
9529,86.43644
9530,6.4604697
9531,6.412354
9532,60.004547
9533,89.263664
9534,43.948833
9535,66.59668
9536,30.863304
9537,52.810734
9538,95.47926
9539,41.87206
9540,72.14341
9541,48.791645
9542,20.81931
9543,9.354615
9544,54.433407
9545,54.51589
9546,55.344784
9547,39.8544
9548,1.3884457
9549,67.087006
9550,75.00935
9551,14.669902
9552,62.83698
9553,31.704657
9554,7.116116
9555,55.22017
9556,74.24212
9557,7.933311
9558,97.6416
9559,21.16935
9560,48.20199
9561,51.768597
9562,18.138403
9563,82.582344
9564,25.460526
9565,76.727455
9566,33.811016
9567,85.785385
9568,92.49523
9569,20.035398
9570,52.967655
9571,69.398384
9572,87.298386
9573,13.077602
9574,0.105689034
9575,28.595768
9576,55.167416
9577,55.073757
9578,35.414394
9579,46.89636
9580,83.33608
9581,24.40358
9582,7.656861
9583,11.497504
9584,93.113976
9585,55.675365
9586,87.050156
9587,24.110931
9588,13.296853
9589,21.678242
9590,24.053274
9591,63.491985
9592,31.595402
9593,80.96769
9594,9.009724
9595,66.48978
9596,94.071144
9597,51.9984
9598,76.97152
9599,36.16551
9600,43.386166
9601,2.4178529
9602,28.5314
9603,41.755215
9604,17.708729
9605,75.465004
9606,95.83393
9607,4.1568427
9608,19.553574
9609,6.151825
9610,20.599485
9611,89.80828
9612,66.64205
9613,96.10989
9614,17.011976
9615,76.347984
9616,37.74093
9617,92.9014
9618,98.86351
9619,34.188972
9620,36.329803
9621,95.054085
9622,73.59379
9623,9.712934
9624,100.20319
9625,59.02898
9626,21.713154
9627,76.41477
9628,31.709251
9629,82.992134
9630,28.571346
9631,32.31227
9632,27.481922
9633,62.021687
9634,93.300865
9635,80.634926
9636,23.581734
9637,83.96518
9638,53.838024
9639,39.922802
9640,17.285463
9641,93.28281
9642,52.236404
9643,72.67701
9644,60.36832
9645,85.79304
9646,51.80697
9647,80.65913
9648,60.54321
9649,62.980938
9650,83.67469
9651,85.47432
9652,39.673256
9653,7.096581
9654,14.787673
9655,68.46833
9656,32.795876
9657,52.780804
9658,49.15625
9659,55.864235
9660,23.252703
9661,81.596886
9662,43.354336
9663,57.103382
9664,81.57174
9665,56.05952
9666,98.90452
9667,79.206825
9668,45.73575
9669,93.87346
9670,3.704038
9671,53.094036
9672,64.85973
9673,75.68394
9674,76.94017
9675,86.54922
9676,52.843056
9677,40.470814
9678,71.49586
9679,77.20253
9680,79.047935
9681,38.19411
9682,29.960485
9683,96.20895
9684,87.505196
9685,96.364296
9686,76.495766
9687,30.774296
9688,38.221714
9689,13.683911
9690,59.891434
9691,74.22973
9692,3.9438424
9693,79.697266
9694,21.663929
9695,1.1059209
9696,80.17246
9697,6.974364
9698,24.897877
9699,49.55913
9700,24.58892
9701,23.576792
9702,82.09216
9703,93.007256
9704,35.307903
9705,41.56725
9706,45.15417
9707,86.26442
9708,76.07065
9709,98.13896
9710,80.83393
9711,24.481365
9712,43.04729
9713,54.168633
9714,1.0879469
9715,73.18893
9716,38.73186
9717,7.460248
9718,67.11959
9719,3.8587475
9720,12.193754
9721,75.92898
9722,21.534836
9723,72.87582
9724,62.49916
9725,46.946793
9726,7.0868006
9727,73.00379
9728,40.95879
9729,84.09239
9730,71.621826
9731,72.82154
9732,79.93182
9733,46.08266
9734,97.77709
9735,44.56098
9736,29.518576
9737,12.18951
9738,5.508763
9739,62.269543
9740,64.09687
9741,60.104744
9742,17.556362
9743,95.194534
9744,30.851944
9745,66.56602
9746,22.426645
9747,34.49552
9748,7.796694
9749,91.52858
9750,0.6073939
9751,75.32784
9752,76.914406
9753,9.098825
9754,86.19098
9755,93.19877
9756,84.56111
9757,24.28286
9758,41.680813
9759,24.994225
9760,45.143494
9761,32.186214
9762,64.615486
9763,78.47694
9764,36.173607
9765,81.5773
9766,55.811943
9767,90.76096
9768,59.989475
9769,71.10685
9770,46.714886
9771,87.31584
9772,50.43903
9773,21.311348
9774,68.97937
9775,98.03381
9776,4.379836
9777,15.858338
9778,75.17983
9779,31.997074
9780,3.905893
9781,30.039936
9782,34.590874
9783,94.729004
9784,95.61631
9785,59.62678
9786,27.756718
9787,57.827946
9788,64.615036
9789,88.74668
9790,29.295692
9791,56.114544
9792,62.959404
9793,1.3663868
9794,79.90957
9795,94.87653
9796,54.239822
9797,81.238266
9798,51.11272
9799,91.41688
9800,6.487229
9801,96.59186
9802,3.3486698
9803,66.82797
9804,75.26616
9805,1.3677019
9806,72.35058
9807,76.481926
9808,92.2866
9809,62.118717
9810,51.851948
9811,72.35438
9812,55.82857
9813,70.68691
9814,7.570543
9815,68.91639
9816,69.30903
9817,58.260326
9818,13.167271
9819,55.314213
9820,70.34087
9821,53.18977
9822,23.783577
9823,92.23687
9824,21.516602
9825,31.98609
9826,86.19007
9827,84.43769
9828,90.31693
9829,86.57089
9830,77.73208
9831,16.57776
9832,76.741974
9833,52.176266
9834,80.15583
9835,63.765007
9836,26.83416
9837,8.205298
9838,62.477238
9839,6.685391
9840,93.47785
9841,98.73861
9842,74.87447
9843,4.0997815
9844,26.030655
9845,63.72627
9846,13.035237
9847,13.206771
9848,59.229107
9849,80.18561
9850,41.616352
9851,34.1623
9852,89.021416
9853,50.10806
9854,93.20425
9855,24.456406
9856,38.73635
9857,34.310932
9858,97.64094
9859,39.65037
9860,12.314029
9861,91.258835
9862,13.863041
9863,55.13282
9864,48.488087
9865,6.517938
9866,13.032106
9867,40.550694
9868,4.1795187
9869,28.303558
9870,47.44834
9871,64.822296
9872,0.63895226
9873,33.204494
9874,22.290752
9875,46.540413
9876,29.632408
9877,26.86058
9878,18.542904
9879,47.01604
9880,66.88883
9881,77.11816
9882,28.758396
9883,41.69965
9884,39.174423
9885,17.326786
9886,72.85552
9887,29.28064
9888,27.869205
9889,96.01161
9890,41.461617
9891,12.507962
9892,14.059955
9893,24.764519
9894,17.438816
9895,68.23832
9896,39.697422
9897,42.169178
9898,40.08653
9899,92.198296
9900,75.53794
9901,18.777718
9902,70.38897
9903,0.9835762
9904,89.86877
9905,95.79856
9906,79.05347
9907,63.081238
9908,69.082344
9909,86.821205
9910,25.68966
9911,89.242836
9912,22.65479
9913,53.81245
9914,25.360065
9915,3.0987253
9916,12.165532
9917,4.4488606
9918,82.6583
9919,68.67582
9920,39.175205
9921,98.03916
9922,55.59321
9923,64.625984
9924,73.332466
9925,85.30954
9926,85.06587
9927,18.728447
9928,79.051315
9929,43.690067
9930,32.2864
9931,98.93207
9932,12.248858
9933,46.907516
9934,98.40769
9935,65.31859
9936,97.36632
9937,81.51777
9938,56.91184
9939,74.64942
9940,36.57348
9941,83.11877
9942,101.07012
9943,9.262576
9944,0.5220254
9945,50.168808
9946,66.023056
9947,64.62964
9948,50.683353
9949,27.645641
9950,91.068794
9951,3.0871952
9952,91.17254
9953,98.229546
9954,47.771008
9955,80.89288
9956,23.06381
9957,81.24568
9958,27.26461
9959,93.049774
9960,23.63853
9961,15.9528
9962,83.76598
9963,55.14531
9964,41.52068
9965,10.163531
9966,68.176895
9967,56.097416
9968,38.76405
9969,53.874928
9970,9.828208
9971,93.988304
9972,28.688854
9973,18.32515
9974,47.8269
9975,88.8218
9976,12.547423
9977,77.13743
9978,45.80209
9979,93.19829
9980,28.14624
9981,56.128353
9982,36.919914
9983,26.800762
9984,74.50501
9985,52.123608
9986,65.69138
9987,69.52758
9988,80.52754
9989,34.65274
9990,23.808716
9991,21.790127
9992,22.48962
9993,4.0910335
9994,16.357937
9995,46.1003
9996,33.723606
9997,23.387226
9998,16.83483
9999,93.49329
